#V3.30
#C data file illustrating all data types (except for gen size comp)
#
1971 #_styr
2001 #_endyr
1 #_nseas
12 #_months_per_seas
2 #_Nsubseasons
1 #_spawn_month
2 #_Nsexes
40 #_Nages
1 #_N_areas
4 #_Nfleets
#_fleetinfo
#_type	surveytiming	area	units	need_catch_mult	fleetname
1	-1	1	1	0	FISHERY  	#_1
3	 1	1	2	0	SURVEY1  	#_2
3	 1	1	2	0	SURVEY2  	#_3
3	 1	1	2	0	Depletion	#_4
#_Catch data
#_year	season	fleet	catch	catch_se
 -999	1	1	    0	0.05	#_1         
 1971	1	1	    0	0.05	#_2         
 1972	1	1	  200	0.05	#_3         
 1973	1	1	 1000	0.05	#_4         
 1974	1	1	 1000	0.05	#_5         
 1975	1	1	 2000	0.05	#_6         
 1976	1	1	 3000	0.05	#_7         
 1977	1	1	 4000	0.05	#_8         
 1978	1	1	 5000	0.05	#_9         
 1979	1	1	 6000	0.05	#_10        
 1980	1	1	 8000	0.05	#_11        
 1981	1	1	10000	0.05	#_12        
 1982	1	1	10000	0.05	#_13        
 1983	1	1	10000	0.05	#_14        
 1984	1	1	10000	0.05	#_15        
 1985	1	1	10000	0.05	#_16        
 1986	1	1	10000	0.05	#_17        
 1987	1	1	10000	0.05	#_18        
 1988	1	1	 9000	0.05	#_19        
 1989	1	1	 8000	0.05	#_20        
 1990	1	1	 7000	0.05	#_21        
 1991	1	1	 6000	0.05	#_22        
 1992	1	1	 4000	0.05	#_23        
 1993	1	1	 4000	0.05	#_24        
 1994	1	1	 4000	0.05	#_25        
 1995	1	1	 4000	0.05	#_26        
 1996	1	1	 4000	0.05	#_27        
 1997	1	1	 3000	0.05	#_28        
 1998	1	1	 3000	0.05	#_29        
 1999	1	1	 3000	0.05	#_30        
 2000	1	1	 3000	0.05	#_31        
 2001	1	1	 3000	0.05	#_32        
-9999	0	0	    0	0.00	#_terminator
#_CPUE_and_surveyabundance_observations
#_Units:  0=numbers; 1=biomass; 2=F; >=30 for special types
#_Errtype:  -1=normal; 0=lognormal; >0=T
#_SD_Report: 0=no sdreport; 1=enable sdreport
#_Fleet	Units	Errtype	SD_Report
1	 2	0	0	#_FISHERY  
2	 1	0	0	#_SURVEY1  
3	 0	0	0	#_SURVEY2  
4	34	0	0	#_Depletion
#
#_CPUE_data
#_year	seas	index	obs	se_log
 2000	7	1	2.00000e-01	0.8	#_1         
 1977	7	2	3.39689e+05	0.3	#_2         
 1980	7	2	1.93353e+05	0.3	#_3         
 1983	7	2	1.51984e+05	0.3	#_4         
 1986	7	2	5.52218e+04	0.3	#_5         
 1989	7	2	5.92323e+04	0.3	#_6         
 1992	7	2	3.11375e+04	0.3	#_7         
 1995	7	2	3.58454e+04	0.3	#_8         
 1998	7	2	2.74926e+04	0.3	#_9         
 2001	7	2	3.73383e+04	0.3	#_10        
 1990	7	3	5.19333e+00	0.7	#_11        
 1991	7	3	1.17840e+00	0.7	#_12        
 1992	7	3	5.94383e+00	0.7	#_13        
 1993	7	3	7.70106e-01	0.7	#_14        
 1994	7	3	1.63180e+01	0.7	#_15        
 1995	7	3	1.36339e+00	0.7	#_16        
 1996	7	3	4.76482e+00	0.7	#_17        
 1997	7	3	5.10707e+01	0.7	#_18        
 1998	7	3	1.36095e+00	0.7	#_19        
 1999	7	3	8.62531e-01	0.7	#_20        
 2000	7	3	5.97125e+00	0.7	#_21        
 2001	7	3	1.69379e+00	0.7	#_22        
 2001	7	4	3.00000e-01	0.3	#_23        
-9999	0	0	0.00000e+00	0.0	#_terminator
1 #_N_discard_fleets
#_discard_units (1=same_as_catchunits(bio/num); 2=fraction; 3=numbers)
#_discard_errtype:  >0 for DF of T-dist(read CV below); 0 for normal with CV; -1 for normal with se; -2 for lognormal
#
#_discard_fleet_info
